library,language,concurrency,duration,total_requests,successful_requests,failed_requests,error_rate,throughput,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_min_ms,latency_max_ms
undici,javascript,32,180,1796398,1796398,0,0.0,9979.988888888889,3.205177249139667,3.0,6.0,8.0,0.0,60.0
undici,javascript,128,180,1534331,1534331,0,0.0,8524.06111111111,15.01279319781716,12.0,33.0,56.0,1.0,286.0
axios,javascript,128,180,346656,346656,0,0.0,1925.8666666666666,66.4492724776147,59.0,106.0,152.0,12.0,502.0
finch,elixir,32,180,1248050,1248050,0,0.0,6933.611111111111,4.614527462842034,4.0,7.0,10.0,0.0,46.0
httpx,python,512,180,22317,22317,0,0.0,123.98333333333333,4153.700631584762,2677.3228645324707,13490.793943405151,20923.6261844635,46.419382095336914,54783.50329399109
httpoison,elixir,512,180,396662,396662,0,0.0,2203.677777777778,232.41808138919282,224.0,308.0,354.0,82.0,438.0
fasthttp,go,8,180,4080298,4080298,0,0.0,22668.32222222222,0.351380981242177,0.192,1.062,2.661,0.029,67.613
net/http,go,8,180,2212113,2212113,0,0.0,12289.516666666666,0.5628556041214219,0.302,1.72,3.842,0.05,106.029
httpoison,elixir,8,180,356585,356585,0,0.0,1981.0277777777778,184.8162485802824,4.0,6.0,8.0,0.0,8057895.0
finch,elixir,8,180,1273232,1273232,0,0.0,7073.511111111111,1.1301758045666461,1.0,2.0,3.0,0.0,28.0
httpx,python,32,180,60915,60915,0,0.0,338.4166666666667,94.56109077699723,61.74874305725098,283.4470272064209,456.0880661010742,11.251688003540039,1172.025203704834
net/http,go,128,180,2321961,2321961,0,0.0,12899.783333333333,8.7041149149363,4.346,40.125,60.149,0.053,202.178
net/http,go,32,180,2344349,2344349,0,0.0,13024.16111111111,2.2325944016867663,1.004,6.693,32.726,0.05,101.193
finch,elixir,128,180,1071298,1071298,0,0.0,5951.655555555555,21.50624382758112,19.0,34.0,43.0,0.0,95.0
fasthttp,go,128,180,4483610,4483610,0,0.0,24908.944444444445,5.135309349831989,3.004,16.98,31.42,0.039,286.53
httpx,python,8,180,126515,126515,0,0.0,702.8611111111111,11.379500416876775,10.675430297851562,14.308929443359375,19.105911254882812,4.626989364624023,5262.36891746521
undici,javascript,512,180,1263563,1263563,0,0.0,7019.794444444445,72.85653900913528,60.0,143.0,206.0,27.0,798.0
axios,javascript,32,180,415755,415755,0,0.0,2309.75,13.851905569385815,12.0,30.0,44.0,3.0,170.0
httpoison,elixir,32,180,412089,412089,0,0.0,2289.383333333333,13.975658170929096,13.0,20.0,25.0,1.0,72.0
net/http,go,512,180,1679613,1679613,0,0.0,9331.183333333332,46.87822027633775,30.62,110.531,177.274,0.073,446.969
fasthttp,go,32,180,4598895,4598895,0,0.0,25549.416666666668,1.2504387293034855,0.677,4.172,9.51,0.032,129.77
requests,python,512,180,98201,98201,0,0.0,545.5611111111111,918.5270544013803,773.0963230133057,1544.4560050964355,1913.0799770355225,0.8068084716796875,3209.3279361724854
axios,javascript,8,180,560687,560687,0,0.0,3114.927777777778,2.566851023833262,2.0,5.0,6.0,0.0,70.0
finch,elixir,512,180,1064224,1064224,0,0.0,5912.355555555556,86.60949574525664,82.0,121.0,145.0,2.0,225.0
requests,python,32,180,96452,96452,0,0.0,535.8444444444444,59.68448099856483,52.16550827026367,114.00365829467773,153.54347229003906,0.6618499755859375,255.62500953674316
httpx,python,128,180,40707,40707,0,0.0,226.15,566.4891224695581,375.12850761413574,1692.5008296966553,2906.0592651367188,24.897098541259766,8803.20692062378
requests,python,128,180,100431,100431,0,0.0,557.95,227.44080068660787,194.6735382080078,405.071496963501,484.1148853302002,0.7104873657226562,1181.3161373138428
requests,python,8,180,111498,111498,0,0.0,619.4333333333333,12.900127954261844,9.829044342041016,33.574581146240234,53.497314453125,0.6263256072998047,141.16692543029785
axios,javascript,512,180,246683,246683,0,0.0,1370.4611111111112,373.41598326597295,349.0,488.0,557.0,95.0,1231.0
httpoison,elixir,128,180,402352,402352,0,0.0,2235.288888888889,57.265598282101244,54.0,77.0,98.0,28.0,140.0
fasthttp,go,512,180,4796840,4796840,0,0.0,26649.11111111111,19.202060811700573,15.178,48.599,79.852,0.038,349.654
